,x,y,z,user_idx,scene,los,channel,cam_right,cam_mid,cam_left,cam_select,radar
12125,68.3850021362305,5.61999988555908,1.66999995708466,34,1583,1,./wireless/12126.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,-1,./radar/1582.mat
12126,219.425003051758,1.87999999523163,4.41900014877319,35,1583,1,./wireless/12127.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,1,./radar/1582.mat
12127,311.334991455078,5.61999988555908,1.75,38,1583,1,./wireless/12128.mat,./RGB_images/cam4/1582.jpg,./RGB_images/cam5/1582.jpg,./RGB_images/cam6/1582.jpg,1,./radar/1582.mat
12128,307.244995117188,-5.61999988555908,4.41900014877319,29,1584,1,./wireless/12129.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,1,./radar/1583.mat
12129,189.955001831055,-5.61999988555908,4.41900014877319,31,1584,1,./wireless/12130.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,1,./radar/1583.mat
12130,198.505004882812,-1.87999999523163,1.88999998569489,32,1584,1,./wireless/12131.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,1,./radar/1583.mat
12131,159.714996337891,-1.87999999523163,1.75,33,1584,1,./wireless/12132.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,1,./radar/1583.mat
12132,-13.6899995803833,-5.61999988555908,1.77999997138977,36,1584,1,./wireless/12133.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,-1,./radar/1583.mat
12133,-109.574996948242,-5.61999988555908,4.41900014877319,37,1584,1,./wireless/12134.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,-1,./radar/1583.mat
12134,66.0350036621094,5.61999988555908,1.66999995708466,34,1584,1,./wireless/12135.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,-1,./radar/1583.mat
12135,218.684997558594,1.87999999523163,4.41900014877319,35,1584,1,./wireless/12136.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,1,./radar/1583.mat
12136,310.785003662109,5.61999988555908,1.75,38,1584,1,./wireless/12137.mat,./RGB_images/cam4/1583.jpg,./RGB_images/cam5/1583.jpg,./RGB_images/cam6/1583.jpg,1,./radar/1583.mat
12137,308.875,-5.61999988555908,4.41900014877319,29,1585,1,./wireless/12138.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,1,./radar/1584.mat
12138,190.654998779297,-5.61999988555908,4.41900014877319,31,1585,1,./wireless/12139.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,1,./radar/1584.mat
12139,199.445007324219,-1.87999999523163,1.88999998569489,32,1585,1,./wireless/12140.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,1,./radar/1584.mat
12140,161.235000610352,-1.87999999523163,1.75,33,1585,1,./wireless/12141.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,1,./radar/1584.mat
12141,-12.6800003051758,-5.61999988555908,1.77999997138977,36,1585,1,./wireless/12142.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,-1,./radar/1584.mat
12142,-109.264999389648,-5.61999988555908,4.41900014877319,37,1585,1,./wireless/12143.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,-1,./radar/1584.mat
12143,63.7350006103516,5.61999988555908,1.66999995708466,34,1585,1,./wireless/12144.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,-1,./radar/1584.mat
12144,217.925003051758,1.87999999523163,4.41900014877319,35,1585,1,./wireless/12145.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,1,./radar/1584.mat
12145,310.204986572266,5.61999988555908,1.75,38,1585,1,./wireless/12146.mat,./RGB_images/cam4/1584.jpg,./RGB_images/cam5/1584.jpg,./RGB_images/cam6/1584.jpg,1,./radar/1584.mat
12146,310.524993896484,-5.61999988555908,4.41900014877319,29,1586,1,./wireless/12147.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,1,./radar/1585.mat
12147,191.365005493164,-5.61999988555908,4.41900014877319,31,1586,1,./wireless/12148.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,1,./radar/1585.mat
12148,200.414993286133,-1.87999999523163,1.88999998569489,32,1586,1,./wireless/12149.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,1,./radar/1585.mat
12149,162.764999389648,-1.87999999523163,1.75,33,1586,1,./wireless/12150.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,1,./radar/1585.mat
12150,-11.6400003433228,-5.61999988555908,1.77999997138977,36,1586,1,./wireless/12151.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,-1,./radar/1585.mat
12151,-108.944999694824,-5.61999988555908,4.41900014877319,37,1586,1,./wireless/12152.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,-1,./radar/1585.mat
12152,61.4749984741211,5.61999988555908,1.66999995708466,34,1586,1,./wireless/12153.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,-1,./radar/1585.mat
12153,217.164993286133,1.87999999523163,4.41900014877319,35,1586,1,./wireless/12154.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,1,./radar/1585.mat
12154,309.605010986328,5.61999988555908,1.75,38,1586,1,./wireless/12155.mat,./RGB_images/cam4/1585.jpg,./RGB_images/cam5/1585.jpg,./RGB_images/cam6/1585.jpg,1,./radar/1585.mat
12155,312.174987792969,-5.61999988555908,4.41900014877319,29,1587,1,./wireless/12156.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,1,./radar/1586.mat
12156,192.085006713867,-5.61999988555908,4.41900014877319,31,1587,1,./wireless/12157.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,1,./radar/1586.mat
12157,201.404998779297,-1.87999999523163,1.88999998569489,32,1587,1,./wireless/12158.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,1,./radar/1586.mat
12158,164.285003662109,-1.87999999523163,1.75,33,1587,1,./wireless/12159.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,1,./radar/1586.mat
12159,-10.5799999237061,-5.61999988555908,1.77999997138977,36,1587,1,./wireless/12160.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,-1,./radar/1586.mat
12160,-108.61499786377,-5.61999988555908,4.41900014877319,37,1587,1,./wireless/12161.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,-1,./radar/1586.mat
12161,59.2550010681152,5.61999988555908,1.66999995708466,34,1587,1,./wireless/12162.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,-1,./radar/1586.mat
12162,216.384994506836,1.87999999523163,4.41900014877319,35,1587,1,./wireless/12163.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,1,./radar/1586.mat
12163,308.994995117188,5.61999988555908,1.75,38,1587,1,./wireless/12164.mat,./RGB_images/cam4/1586.jpg,./RGB_images/cam5/1586.jpg,./RGB_images/cam6/1586.jpg,1,./radar/1586.mat
12164,313.845001220703,-5.61999988555908,4.41900014877319,29,1588,1,./wireless/12165.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,1,./radar/1587.mat
12165,192.804992675781,-5.61999988555908,4.41900014877319,31,1588,1,./wireless/12166.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,1,./radar/1587.mat
12166,202.414993286133,-1.87999999523163,1.88999998569489,32,1588,1,./wireless/12167.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,1,./radar/1587.mat
12167,165.794998168945,-1.87999999523163,1.75,33,1588,1,./wireless/12168.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,1,./radar/1587.mat
12168,-9.5,-5.61999988555908,1.77999997138977,36,1588,1,./wireless/12169.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,-1,./radar/1587.mat
12169,-108.264999389648,-5.61999988555908,4.41900014877319,37,1588,1,./wireless/12170.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,-1,./radar/1587.mat
12170,57.0849990844727,5.61999988555908,1.66999995708466,34,1588,1,./wireless/12171.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,-1,./radar/1587.mat
12171,215.604995727539,1.87999999523163,4.41900014877319,35,1588,1,./wireless/12172.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,1,./radar/1587.mat
12172,308.355010986328,5.61999988555908,1.75,38,1588,0,./wireless/12173.mat,./RGB_images/cam4/1587.jpg,./RGB_images/cam5/1587.jpg,./RGB_images/cam6/1587.jpg,1,./radar/1587.mat
12173,193.544998168945,-5.61999988555908,4.41900014877319,31,1589,1,./wireless/12174.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,1,./radar/1588.mat
12174,203.455001831055,-1.87999999523163,1.88999998569489,32,1589,1,./wireless/12175.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,1,./radar/1588.mat
12175,167.324996948242,-1.87999999523163,1.75,33,1589,1,./wireless/12176.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,1,./radar/1588.mat
12176,-8.39999961853027,-5.61999988555908,1.77999997138977,36,1589,1,./wireless/12177.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,-1,./radar/1588.mat
12177,-107.915000915527,-5.61999988555908,4.41900014877319,37,1589,1,./wireless/12178.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,-1,./radar/1588.mat
12178,-117.705001831055,-5.61999988555908,1.75,39,1589,0,./wireless/12179.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,-1,./radar/1588.mat
12179,54.9550018310547,5.61999988555908,1.66999995708466,34,1589,1,./wireless/12180.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,-1,./radar/1588.mat
12180,214.804992675781,1.87999999523163,4.41900014877319,35,1589,1,./wireless/12181.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,1,./radar/1588.mat
12181,307.695007324219,5.61999988555908,1.75,38,1589,0,./wireless/12182.mat,./RGB_images/cam4/1588.jpg,./RGB_images/cam5/1588.jpg,./RGB_images/cam6/1588.jpg,1,./radar/1588.mat
12182,194.294998168945,-5.61999988555908,4.41900014877319,31,1590,1,./wireless/12183.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,1,./radar/1589.mat
12183,204.514999389648,-1.87999999523163,1.88999998569489,32,1590,1,./wireless/12184.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,1,./radar/1589.mat
12184,168.835006713867,-1.87999999523163,1.75,33,1590,1,./wireless/12185.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,1,./radar/1589.mat
12185,-7.28000020980835,-5.61999988555908,1.77999997138977,36,1590,1,./wireless/12186.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,-1,./radar/1589.mat
12186,-107.555000305176,-5.61999988555908,4.41900014877319,37,1590,1,./wireless/12187.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,-1,./radar/1589.mat
12187,-117.675003051758,-5.61999988555908,1.75,39,1590,0,./wireless/12188.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,-1,./radar/1589.mat
12188,52.875,5.61999988555908,1.66999995708466,34,1590,1,./wireless/12189.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,-1,./radar/1589.mat
12189,214.005004882812,1.87999999523163,4.41900014877319,35,1590,1,./wireless/12190.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,1,./radar/1589.mat
12190,307.015014648438,5.61999988555908,1.75,38,1590,0,./wireless/12191.mat,./RGB_images/cam4/1589.jpg,./RGB_images/cam5/1589.jpg,./RGB_images/cam6/1589.jpg,1,./radar/1589.mat
12191,195.054992675781,-5.61999988555908,4.41900014877319,31,1591,1,./wireless/12192.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,1,./radar/1590.mat
12192,205.604995727539,-1.87999999523163,1.88999998569489,32,1591,1,./wireless/12193.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,1,./radar/1590.mat
12193,170.315002441406,-1.87999999523163,1.75,33,1591,1,./wireless/12194.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,1,./radar/1590.mat
12194,-6.15000009536743,-5.61999988555908,1.77999997138977,36,1591,1,./wireless/12195.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,-1,./radar/1590.mat
12195,-107.184997558594,-5.61999988555908,4.41900014877319,37,1591,1,./wireless/12196.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,-1,./radar/1590.mat
12196,-117.625,-5.61999988555908,1.75,39,1591,0,./wireless/12197.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,-1,./radar/1590.mat
12197,50.8450012207031,5.61999988555908,1.66999995708466,34,1591,1,./wireless/12198.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,-1,./radar/1590.mat
12198,213.184997558594,1.87999999523163,4.41900014877319,35,1591,1,./wireless/12199.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,1,./radar/1590.mat
12199,306.315002441406,5.61999988555908,1.75,38,1591,0,./wireless/12200.mat,./RGB_images/cam4/1590.jpg,./RGB_images/cam5/1590.jpg,./RGB_images/cam6/1590.jpg,1,./radar/1590.mat
12200,195.824996948242,-5.61999988555908,4.41900014877319,31,1592,1,./wireless/12201.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,1,./radar/1591.mat
12201,206.695007324219,-1.87999999523163,1.88999998569489,32,1592,1,./wireless/12202.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,1,./radar/1591.mat
12202,171.755004882812,-1.87999999523163,1.75,33,1592,1,./wireless/12203.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,1,./radar/1591.mat
12203,-4.98000001907349,-5.61999988555908,1.77999997138977,36,1592,1,./wireless/12204.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,-1,./radar/1591.mat
12204,-106.805000305176,-5.61999988555908,4.41900014877319,37,1592,1,./wireless/12205.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,-1,./radar/1591.mat
12205,-117.535003662109,-5.61999988555908,1.75,39,1592,0,./wireless/12206.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,-1,./radar/1591.mat
12206,48.8549995422363,5.61999988555908,1.66999995708466,34,1592,1,./wireless/12207.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,-1,./radar/1591.mat
12207,212.365005493164,1.87999999523163,4.41900014877319,35,1592,1,./wireless/12208.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,1,./radar/1591.mat
12208,305.595001220703,5.61999988555908,1.75,38,1592,0,./wireless/12209.mat,./RGB_images/cam4/1591.jpg,./RGB_images/cam5/1591.jpg,./RGB_images/cam6/1591.jpg,1,./radar/1591.mat
12209,196.595001220703,-5.61999988555908,4.41900014877319,31,1593,1,./wireless/12210.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,1,./radar/1592.mat
12210,207.824996948242,-1.87999999523163,1.88999998569489,32,1593,1,./wireless/12211.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,1,./radar/1592.mat
12211,173.145004272461,-1.87999999523163,1.75,33,1593,1,./wireless/12212.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,1,./radar/1592.mat
12212,-3.79999995231628,-5.61999988555908,1.77999997138977,36,1593,1,./wireless/12213.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,-1,./radar/1592.mat
12213,-106.415000915527,-5.61999988555908,4.41900014877319,37,1593,1,./wireless/12214.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,-1,./radar/1592.mat
12214,-117.425003051758,-5.61999988555908,1.75,39,1593,0,./wireless/12215.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,-1,./radar/1592.mat
12215,46.9049987792969,5.61999988555908,1.66999995708466,34,1593,1,./wireless/12216.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,-1,./radar/1592.mat
12216,211.524993896484,1.87999999523163,4.41900014877319,35,1593,1,./wireless/12217.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,1,./radar/1592.mat
12217,304.845001220703,5.61999988555908,1.75,38,1593,0,./wireless/12218.mat,./RGB_images/cam4/1592.jpg,./RGB_images/cam5/1592.jpg,./RGB_images/cam6/1592.jpg,1,./radar/1592.mat
12218,197.375,-5.61999988555908,4.41900014877319,31,1594,1,./wireless/12219.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,1,./radar/1593.mat
12219,208.964996337891,-1.87999999523163,1.88999998569489,32,1594,1,./wireless/12220.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,1,./radar/1593.mat
12220,174.494995117188,-1.87999999523163,1.75,33,1594,1,./wireless/12221.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,1,./radar/1593.mat
12221,-2.58999991416931,-5.61999988555908,1.77999997138977,36,1594,1,./wireless/12222.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,-1,./radar/1593.mat
12222,-106.014999389648,-5.61999988555908,4.41900014877319,37,1594,1,./wireless/12223.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,-1,./radar/1593.mat
12223,-117.294998168945,-5.61999988555908,1.75,39,1594,0,./wireless/12224.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,-1,./radar/1593.mat
12224,45.0050010681152,5.61999988555908,1.66999995708466,34,1594,1,./wireless/12225.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,-1,./radar/1593.mat
12225,210.684997558594,1.87999999523163,4.41900014877319,35,1594,1,./wireless/12226.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,1,./radar/1593.mat
12226,304.084991455078,5.61999988555908,1.75,38,1594,0,./wireless/12227.mat,./RGB_images/cam4/1593.jpg,./RGB_images/cam5/1593.jpg,./RGB_images/cam6/1593.jpg,1,./radar/1593.mat
12227,198.164993286133,-5.61999988555908,4.41900014877319,31,1595,1,./wireless/12228.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,1,./radar/1594.mat
12228,210.125,-1.87999999523163,1.88999998569489,32,1595,1,./wireless/12229.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,1,./radar/1594.mat
12229,175.794998168945,-1.87999999523163,1.75,33,1595,1,./wireless/12230.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,1,./radar/1594.mat
12230,-1.37999999523163,-5.61999988555908,1.77999997138977,36,1595,1,./wireless/12231.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,-1,./radar/1594.mat
12231,-105.605003356934,-5.61999988555908,4.41900014877319,37,1595,1,./wireless/12232.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,-1,./radar/1594.mat
12232,-117.144996643066,-5.61999988555908,1.75,39,1595,0,./wireless/12233.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,-1,./radar/1594.mat
12233,43.1549987792969,5.61999988555908,1.66999995708466,34,1595,1,./wireless/12234.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,-1,./radar/1594.mat
12234,209.835006713867,1.87999999523163,4.41900014877319,35,1595,1,./wireless/12235.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,1,./radar/1594.mat
12235,303.295013427734,5.61999988555908,1.75,38,1595,0,./wireless/12236.mat,./RGB_images/cam4/1594.jpg,./RGB_images/cam5/1594.jpg,./RGB_images/cam6/1594.jpg,1,./radar/1594.mat
12236,198.964996337891,-5.61999988555908,4.41900014877319,31,1596,1,./wireless/12237.mat,./RGB_images/cam4/1595.jpg,./RGB_images/cam5/1595.jpg,./RGB_images/cam6/1595.jpg,1,./radar/1595.mat
12237,211.315002441406,-1.87999999523163,1.88999998569489,32,1596,1,./wireless/12238.mat,./RGB_images/cam4/1595.jpg,./RGB_images/cam5/1595.jpg,./RGB_images/cam6/1595.jpg,1,./radar/1595.mat
12238,177.054992675781,-1.87999999523163,1.75,33,1596,1,./wireless/12239.mat,./RGB_images/cam4/1595.jpg,./RGB_images/cam5/1595.jpg,./RGB_images/cam6/1595.jpg,1,./radar/1595.mat
12239,-0.129999995231628,-5.61999988555908,1.77999997138977,36,1596,1,./wireless/12240.mat,./RGB_images/cam4/1595.jpg,./RGB_images/cam5/1595.jpg,./RGB_images/cam6/1595.jpg,-1,./radar/1595.mat
12240,-105.194999694824,-5.61999988555908,4.41900014877319,37,1596,1,./wireless/12241.mat,./RGB_images/cam4/1595.jpg,./RGB_images/cam5/1595.jpg,./RGB_images/cam6/1595.jpg,-1,./radar/1595.mat
12241,-116.964996337891,-5.61999988555908,1.75,39,1596,0,./wireless/12242.mat,./RGB_images/cam4/1595.jpg,./RGB_images/cam5/1595.jpg,./RGB_images/cam6/1595.jpg,-1,./radar/1595.mat
